CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
0;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
1;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
2;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
3;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
4;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
5;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
6;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
7;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
8;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
9;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
10;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
11;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
12;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
13;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
14;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
15;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
16;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
17;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
18;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
19;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
20;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
21;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
22;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
23;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
24;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
25;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
26;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
27;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
28;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
29;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
30;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
31;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
32;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
33;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
34;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
35;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
36;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
37;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
38;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
39;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
40;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
41;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
42;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
0;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
1;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
2;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
3;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
4;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
5;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
6;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
7;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
8;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
9;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
10;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
11;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
12;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
13;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
14;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
15;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
16;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
17;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
18;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
19;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
20;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
21;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
22;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
23;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
24;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
25;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
26;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
27;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
28;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
29;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
30;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
31;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
32;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
33;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
34;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
35;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
36;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
37;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
38;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
39;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
40;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
41;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
42;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
0;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
1;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
2;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
3;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
4;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
5;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
6;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
7;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
8;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
9;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
10;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
11;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
12;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
13;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
15;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
16;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
17;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
18;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
19;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
20;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
21;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
22;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
23;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
24;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
25;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
26;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
27;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
28;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
29;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
30;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
31;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
32;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
33;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
34;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
35;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
36;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
37;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
38;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
39;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
40;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
41;4;b'A_Validating';b'A_Validating';1.0;1.0;1.0
42;4;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
0;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
1;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
2;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
3;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
4;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
5;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
6;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
7;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
8;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
9;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
10;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
11;5;b'A_Incomplete';b'A_Validating';0.16666666666666663;0.16666666666666663;0.3125
12;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13;5;b'A_Pending';b'A_Validating';0.5;0.5;0.5
14;5;b'!';b'A_Validating';0.0;0.0;0.0
