CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
240;2;b'BILLED';b'!';0.0;0.0;0.0
242;2;b'!';b'!';1.0;1.0;1.0
243;2;b'BILLED';b'!';0.0;0.0;0.0
244;2;b'BILLED';b'!';0.0;0.0;0.0
249;2;b'DELETE';b'!';0.0;0.0;0.0
255;2;b'BILLED';b'!';0.0;0.0;0.0
257;2;b'BILLED';b'!';0.0;0.0;0.0
258;2;b'BILLED';b'!';0.0;0.0;0.0
259;2;b'BILLED';b'!';0.0;0.0;0.0
260;2;b'BILLED';b'!';0.0;0.0;0.0
261;2;b'BILLED';b'!';0.0;0.0;0.0
262;2;b'CODE OK';b'!';0.0;0.0;0.0
263;2;b'CODE OK';b'!';0.0;0.0;0.0
264;2;b'CODE OK';b'!';0.0;0.0;0.0
265;2;b'CODE OK';b'!';0.0;0.0;0.0
266;2;b'BILLED';b'!';0.0;0.0;0.0
267;2;b'BILLED';b'!';0.0;0.0;0.0
268;2;b'BILLED';b'!';0.0;0.0;0.0
269;2;b'BILLED';b'!';0.0;0.0;0.0
270;2;b'BILLED';b'!';0.0;0.0;0.0
271;2;b'SET STATUS';b'!';0.0;0.0;0.0
272;2;b'BILLED';b'!';0.0;0.0;0.0
273;2;b'BILLED';b'!';0.0;0.0;0.0
275;2;b'BILLED';b'!';0.0;0.0;0.0
276;2;b'BILLED';b'!';0.0;0.0;0.0
278;2;b'BILLED';b'!';0.0;0.0;0.0
279;2;b'BILLED';b'!';0.0;0.0;0.0
281;2;b'BILLED';b'!';0.0;0.0;0.0
282;2;b'BILLED';b'!';0.0;0.0;0.0
284;2;b'CODE OK';b'!';0.0;0.0;0.0
285;2;b'CODE OK';b'!';0.0;0.0;0.0
286;2;b'CODE OK';b'!';0.0;0.0;0.0
287;2;b'CODE OK';b'!';0.0;0.0;0.0
288;2;b'RELEASE';b'!';0.0;0.0;0.0
289;2;b'CODE OK';b'!';0.0;0.0;0.0
290;2;b'!';b'!';1.0;1.0;1.0
291;2;b'CODE OK';b'!';0.0;0.0;0.0
292;2;b'CODE OK';b'!';0.0;0.0;0.0
293;2;b'RELEASE';b'!';0.0;0.0;0.0
294;2;b'CODE OK';b'!';0.0;0.0;0.0
295;2;b'CODE OK';b'!';0.0;0.0;0.0
296;2;b'RELEASE';b'!';0.0;0.0;0.0
297;2;b'CODE OK';b'!';0.0;0.0;0.0
298;2;b'CODE OK';b'!';0.0;0.0;0.0
299;2;b'BILLED';b'!';0.0;0.0;0.0
300;2;b'CODE OK';b'!';0.0;0.0;0.0
301;2;b'RELEASE';b'!';0.0;0.0;0.0
302;2;b'CODE OK';b'!';0.0;0.0;0.0
303;2;b'CODE OK';b'!';0.0;0.0;0.0
304;2;b'CODE OK';b'!';0.0;0.0;0.0
305;2;b'CODE OK';b'!';0.0;0.0;0.0
306;2;b'CODE OK';b'!';0.0;0.0;0.0
307;2;b'CODE OK';b'!';0.0;0.0;0.0
309;2;b'BILLED';b'!';0.0;0.0;0.0
311;2;b'CODE OK';b'!';0.0;0.0;0.0
312;2;b'CODE OK';b'!';0.0;0.0;0.0
313;2;b'RELEASE';b'!';0.0;0.0;0.0
314;2;b'CODE OK';b'!';0.0;0.0;0.0
315;2;b'RELEASE';b'!';0.0;0.0;0.0
316;2;b'CODE OK';b'!';0.0;0.0;0.0
317;2;b'CODE OK';b'!';0.0;0.0;0.0
318;2;b'CODE OK';b'!';0.0;0.0;0.0
319;2;b'CODE OK';b'!';0.0;0.0;0.0
320;2;b'CODE OK';b'!';0.0;0.0;0.0
321;2;b'CODE OK';b'!';0.0;0.0;0.0
322;2;b'CODE OK';b'!';0.0;0.0;0.0
323;2;b'CODE OK';b'!';0.0;0.0;0.0
324;2;b'CODE OK';b'!';0.0;0.0;0.0
325;2;b'CODE OK';b'!';0.0;0.0;0.0
326;2;b'CODE OK';b'!';0.0;0.0;0.0
