CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
1527;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1528;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1529;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1530;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1531;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1532;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1533;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1534;2;b'Assign seriousness';b'Resolve ticket';0.16666666666666663;0.2222222222222222;0.3125
1535;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1536;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1537;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1538;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1539;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1540;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1541;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1542;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1543;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1544;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1545;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1546;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1547;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1548;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1549;2;b'Closed';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.3076923076923077
1550;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1551;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1552;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1553;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1554;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1555;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1556;2;b'Take in charge ticket';b'Resolve ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
1557;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1558;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1559;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1560;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1561;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1562;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1563;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1564;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1565;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1566;2;b'Wait';b'Resolve ticket';0.1428571428571429;0.1428571428571429;0.15384615384615385
1567;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1568;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
1569;2;b'Resolve ticket';b'Resolve ticket';1.0;1.0;1.0
