CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
81;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
82;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
83;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
84;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
85;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
86;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
87;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
88;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
89;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
90;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
91;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
92;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
93;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
94;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
95;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
96;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
97;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
98;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
99;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
100;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
101;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
102;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
103;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
104;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
105;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
106;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
107;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
108;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
109;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
110;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
111;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
112;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
113;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
114;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
115;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
116;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
117;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
118;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
119;2;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
120;2;b'A_Concept';b'A_Concept';1.0;1.0;1.0
81;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
82;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
83;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
84;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
85;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
86;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
87;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
88;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
89;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
90;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
91;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
92;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
93;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
94;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
95;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
96;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
97;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
98;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
99;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
100;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
101;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
102;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
103;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
104;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
105;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
106;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
107;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
108;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
109;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
110;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
111;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
112;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
113;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
114;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
115;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
116;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
117;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
118;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
119;3;b'A_Complete';b'A_Complete';1.0;1.0;1.0
120;3;b'A_Accepted';b'A_Accepted';1.0;1.0;1.0
81;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
82;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
83;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
84;4;b'A_Complete';b'A_Complete';1.0;1.0;1.0
