CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
0;2;b'BILLED';b'BILLED';1.0;1.0;1.0
2;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
3;2;b'BILLED';b'BILLED';1.0;1.0;1.0
4;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
5;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
6;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
7;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
8;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
10;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
12;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
13;2;b'BILLED';b'BILLED';1.0;1.0;1.0
14;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
15;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
16;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
17;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
18;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
19;2;b'FIN';b'RELEASE';0.0;0.0;0.0
22;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
23;2;b'!';b'!';1.0;1.0;1.0
24;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
25;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
26;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
27;2;b'BILLED';b'BILLED';1.0;1.0;1.0
28;2;b'BILLED';b'BILLED';1.0;1.0;1.0
29;2;b'BILLED';b'BILLED';1.0;1.0;1.0
30;2;b'BILLED';b'BILLED';1.0;1.0;1.0
31;2;b'BILLED';b'BILLED';1.0;1.0;1.0
32;2;b'BILLED';b'BILLED';1.0;1.0;1.0
33;2;b'BILLED';b'BILLED';1.0;1.0;1.0
34;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
35;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
37;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
38;2;b'BILLED';b'BILLED';1.0;1.0;1.0
40;2;b'BILLED';b'BILLED';1.0;1.0;1.0
42;2;b'BILLED';b'BILLED';1.0;1.0;1.0
43;2;b'BILLED';b'BILLED';1.0;1.0;1.0
44;2;b'BILLED';b'BILLED';1.0;1.0;1.0
45;2;b'BILLED';b'BILLED';1.0;1.0;1.0
46;2;b'BILLED';b'BILLED';1.0;1.0;1.0
47;2;b'BILLED';b'BILLED';1.0;1.0;1.0
48;2;b'BILLED';b'BILLED';1.0;1.0;1.0
49;2;b'BILLED';b'BILLED';1.0;1.0;1.0
50;2;b'BILLED';b'BILLED';1.0;1.0;1.0
51;2;b'BILLED';b'BILLED';1.0;1.0;1.0
52;2;b'BILLED';b'BILLED';1.0;1.0;1.0
53;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
54;2;b'BILLED';b'BILLED';1.0;1.0;1.0
55;2;b'BILLED';b'BILLED';1.0;1.0;1.0
