CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
109;2;b'RELEASE';b'!';0.0;0.0;0.0
110;2;b'CODE OK';b'!';0.0;0.0;0.0
111;2;b'CODE OK';b'!';0.0;0.0;0.0
112;2;b'CODE OK';b'!';0.0;0.0;0.0
113;2;b'CODE OK';b'!';0.0;0.0;0.0
114;2;b'CODE OK';b'!';0.0;0.0;0.0
115;2;b'CODE OK';b'!';0.0;0.0;0.0
116;2;b'CODE OK';b'!';0.0;0.0;0.0
117;2;b'CODE OK';b'!';0.0;0.0;0.0
118;2;b'CODE OK';b'!';0.0;0.0;0.0
119;2;b'CODE OK';b'!';0.0;0.0;0.0
120;2;b'CODE OK';b'!';0.0;0.0;0.0
121;2;b'FIN';b'!';0.0;0.0;0.0
122;2;b'CODE OK';b'!';0.0;0.0;0.0
123;2;b'CODE OK';b'!';0.0;0.0;0.0
124;2;b'BILLED';b'!';0.0;0.0;0.0
126;2;b'BILLED';b'!';0.0;0.0;0.0
127;2;b'BILLED';b'!';0.0;0.0;0.0
128;2;b'BILLED';b'!';0.0;0.0;0.0
131;2;b'CODE OK';b'!';0.0;0.0;0.0
154;2;b'BILLED';b'!';0.0;0.0;0.0
155;2;b'BILLED';b'!';0.0;0.0;0.0
156;2;b'BILLED';b'!';0.0;0.0;0.0
157;2;b'BILLED';b'!';0.0;0.0;0.0
158;2;b'BILLED';b'!';0.0;0.0;0.0
159;2;b'REOPEN';b'!';0.0;0.0;0.0
160;2;b'BILLED';b'!';0.0;0.0;0.0
161;2;b'RELEASE';b'!';0.0;0.0;0.0
163;2;b'CODE OK';b'!';0.0;0.0;0.0
164;2;b'CODE OK';b'!';0.0;0.0;0.0
165;2;b'CODE OK';b'!';0.0;0.0;0.0
166;2;b'CODE OK';b'!';0.0;0.0;0.0
167;2;b'CODE OK';b'!';0.0;0.0;0.0
168;2;b'RELEASE';b'!';0.0;0.0;0.0
169;2;b'CODE OK';b'!';0.0;0.0;0.0
170;2;b'RELEASE';b'!';0.0;0.0;0.0
171;2;b'CODE OK';b'!';0.0;0.0;0.0
