CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
63913;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63914;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63915;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63916;2;b'!';b'!';1.0;1.0;1.0
63917;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63918;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63919;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63920;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63921;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63922;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63923;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63924;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63925;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63926;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63927;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63928;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63929;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63930;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63931;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63932;2;b'FIN';b'CODE OK';0.0;0.0;0.0
63933;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63934;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63935;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63936;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63937;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
63938;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63941;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63942;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63943;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63944;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
63945;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63946;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
63947;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
63948;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63949;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63950;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63952;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63954;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63955;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
63956;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63957;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63958;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63959;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63960;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63961;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63962;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63963;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
63964;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63965;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63966;2;b'BILLED';b'BILLED';1.0;1.0;1.0
63967;2;b'BILLED';b'BILLED';1.0;1.0;1.0
