CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
3054;2;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
3055;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3056;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3057;2;b'Require upgrade';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.3529411764705883
3058;2;b'Require upgrade';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.3529411764705883
3059;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3060;2;b'Require upgrade';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.3529411764705883
3061;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3062;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3063;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3064;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3065;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3066;2;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
3067;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3068;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3069;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3070;2;b'Create SW anomaly';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.3157894736842105
3071;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3072;2;b'Wait';b'Take in charge ticket';0.1428571428571429;0.1428571428571429;0.23076923076923084
3073;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3074;2;b'Resolve ticket';b'Take in charge ticket';0.4285714285714286;0.4285714285714286;0.3529411764705883
3075;2;b'Take in charge ticket';b'Take in charge ticket';1.0;1.0;1.0
