CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
5175;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5176;2;b'FIN';b'FIN';1.0;1.0;1.0
5177;2;b'FIN';b'FIN';1.0;1.0;1.0
5178;2;b'FIN';b'FIN';1.0;1.0;1.0
5179;2;b'FIN';b'FIN';1.0;1.0;1.0
5180;2;b'FIN';b'FIN';1.0;1.0;1.0
5181;2;b'FIN';b'FIN';1.0;1.0;1.0
5182;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5183;2;b'FIN';b'FIN';1.0;1.0;1.0
5184;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5185;2;b'FIN';b'FIN';1.0;1.0;1.0
5186;2;b'FIN';b'FIN';1.0;1.0;1.0
5187;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5188;2;b'FIN';b'FIN';1.0;1.0;1.0
5189;2;b'FIN';b'FIN';1.0;1.0;1.0
5190;2;b'End';b'End';1.0;1.0;1.0
5191;2;b'FIN';b'FIN';1.0;1.0;1.0
5192;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5193;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5194;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5195;2;b'FIN';b'FIN';1.0;1.0;1.0
5196;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5197;2;b'CHANGE DIAGN';b'FIN';0.16666666666666663;0.16666666666666663;0.19999999999999996
5198;2;b'FIN';b'FIN';1.0;1.0;1.0
5199;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5200;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5201;2;b'FIN';b'FIN';1.0;1.0;1.0
5202;2;b'FIN';b'FIN';1.0;1.0;1.0
5203;2;b'FIN';b'FIN';1.0;1.0;1.0
5204;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5205;2;b'FIN';b'FIN';1.0;1.0;1.0
5206;2;b'FIN';b'FIN';1.0;1.0;1.0
5207;2;b'FIN';b'FIN';1.0;1.0;1.0
5208;2;b'End';b'End';1.0;1.0;1.0
5209;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5210;2;b'FIN';b'FIN';1.0;1.0;1.0
5211;2;b'FIN';b'FIN';1.0;1.0;1.0
5212;2;b'SET STATUS';b'FIN';0.0;0.0;0.0
5213;2;b'FIN';b'FIN';1.0;1.0;1.0
5214;2;b'FIN';b'FIN';1.0;1.0;1.0
5215;2;b'End';b'RELEASE';0.1428571428571429;0.1428571428571429;0.1428571428571428
5216;2;b'FIN';b'FIN';1.0;1.0;1.0
5217;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5218;2;b'FIN';b'FIN';1.0;1.0;1.0
5219;2;b'FIN';b'FIN';1.0;1.0;1.0
5220;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
5221;2;b'FIN';b'FIN';1.0;1.0;1.0
5222;2;b'FIN';b'FIN';1.0;1.0;1.0
5223;2;b'FIN';b'FIN';1.0;1.0;1.0
