CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
13;2;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
14;2;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
15;2;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
16;2;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
13;3;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
14;3;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
15;3;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
16;3;b'!';b'\xc2\xa2';0.0;0.0;0.0
13;4;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
14;4;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
15;4;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;5;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
14;5;b'\xc2\xa2';b'\xc2\xa2';1.0;1.0;1.0
15;5;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;6;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
14;6;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
15;6;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;7;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
14;7;b'\xc2\xa3';b'\xc2\xa3';1.0;1.0;1.0
15;7;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;8;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
14;8;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
15;8;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;9;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
14;9;b'\xc2\xa5';b'\xc2\xa3';0.0;0.0;0.0
15;9;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;10;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
14;10;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
15;10;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;11;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
14;11;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
15;11;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;12;b'\xc2\xa3';b'\xc2\xa5';0.0;0.0;0.0
14;12;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
15;12;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
13;13;b'!';b'\xc2\xa5';0.0;0.0;0.0
14;13;b'\xc2\xa5';b'\xc2\xa5';1.0;1.0;1.0
15;13;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
14;14;b'\xc2\xa3';b'\xc2\xa5';0.0;0.0;0.0
15;14;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
14;15;b'!';b'\xc2\xa5';0.0;0.0;0.0
15;15;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
15;16;b'\xc2\xa1';b'\xc2\xa2';0.0;0.0;0.0
15;17;b'!';b'\xc2\xa2';0.0;0.0;0.0
