CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard
0;2;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;2;b'\xc2\xa2';b'\xc2\xa1';0.0;0.0;0.0
2;2;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
3;2;b'!';b'\xc2\xa1';0.0;0.0;0.0
4;2;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
5;2;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
0;3;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;3;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;3;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
4;3;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
5;3;b'\xc2\xa1';b'\xc2\xa1';1.0;1.0;1.0
0;4;b'\xc2\xa3';b'\xc2\xa5';0.0;0.0;0.0
1;4;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;4;b'\xc2\xa2';b'\xc2\xa1';0.0;0.0;0.0
4;4;b'!';b'\xc2\xa1';0.0;0.0;0.0
5;4;b'!';b'\xc2\xa1';0.0;0.0;0.0
0;5;b'!';b'\xc2\xa2';0.0;0.0;0.0
1;5;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;5;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;6;b'\xc2\xa3';b'\xc2\xa5';0.0;0.0;0.0
2;6;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;7;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
2;7;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;8;b'\xc2\xa3';b'\xc2\xa2';0.0;0.0;0.0
2;8;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
1;9;b'!';b'\xc2\xa2';0.0;0.0;0.0
2;9;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;10;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;11;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;12;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;13;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;14;b'\xc2\xa2';b'\xc2\xa5';0.0;0.0;0.0
2;15;b'\xc2\xa3';b'\xc2\xa5';0.0;0.0;0.0
2;16;b'!';b'\xc2\xa5';0.0;0.0;0.0
