Case_id;Prefix_length;Groud_truth;Predicted
10503;-1;b'2';b'2'
10504;-1;b'0';b'0'
10505;-1;b'0';b'0'
10506;-1;b'0';b'0'
10507;-1;b'2';b'2'
10508;-1;b'2';b'2'
10509;-1;b'2';b'2'
10510;-1;b'0';b'0'
10511;-1;b'0';b'0'
10512;-1;b'0';b'0'
10513;-1;b'0';b'0'
10514;-1;b'0';b'0'
10515;-1;b'0';b'0'
10516;-1;b'0';b'0'
10517;-1;b'0';b'0'
10518;-1;b'0';b'0'
10519;-1;b'0';b'0'
10520;-1;b'0';b'0'
10521;-1;b'0';b'0'
10522;-1;b'0';b'0'
10523;-1;b'0';b'0'
10524;-1;b'0';b'0'
10525;-1;b'0';b'0'
10526;-1;b'2';b'2'
10527;-1;b'0';b'0'
10528;-1;b'0';b'0'
10529;-1;b'2';b'2'
10530;-1;b'0';b'0'
10531;-1;b'0';b'0'
10532;-1;b'2';b'2'
10533;-1;b'2';b'2'
10534;-1;b'2';b'2'
10535;-1;b'2';b'2'
10536;-1;b'0';b'0'
10537;-1;b'2';b'2'
10538;-1;b'0';b'0'
10539;-1;b'0';b'0'
10540;-1;b'0';b'0'
10541;-1;b'0';b'0'
10542;-1;b'2';b'2'
10543;-1;b'2';b'2'
10544;-1;b'2';b'2'
10545;-1;b'2';b'2'
10546;-1;b'2';b'2'
10547;-1;b'0';b'0'
10548;-1;b'2';b'2'
10549;-1;b'2';b'2'
10550;-1;b'0';b'0'
10551;-1;b'2';b'2'
10552;-1;b'0';b'0'
10553;-1;b'2';b'2'
10554;-1;b'0';b'0'
10555;-1;b'2';b'2'
10556;-1;b'2';b'2'
10557;-1;b'0';b'0'
10558;-1;b'0';b'0'
10559;-1;b'2';b'2'
10560;-1;b'0';b'0'
10561;-1;b'2';b'2'
10562;-1;b'2';b'2'
10563;-1;b'2';b'2'
10564;-1;b'0';b'0'
10565;-1;b'0';b'0'
10566;-1;b'0';b'0'
10567;-1;b'2';b'2'
10568;-1;b'2';b'2'
10569;-1;b'2';b'2'
10570;-1;b'0';b'0'
10571;-1;b'2';b'2'
10572;-1;b'2';b'2'
10573;-1;b'2';b'2'
10574;-1;b'0';b'0'
10575;-1;b'0';b'0'
10576;-1;b'0';b'0'
10577;-1;b'0';b'0'
10578;-1;b'0';b'0'
10579;-1;b'0';b'0'
10580;-1;b'0';b'0'
10581;-1;b'0';b'0'
10582;-1;b'0';b'0'
10583;-1;b'0';b'0'
10584;-1;b'2';b'2'
10585;-1;b'2';b'2'
10586;-1;b'0';b'0'
10587;-1;b'2';b'2'
10588;-1;b'0';b'0'
10589;-1;b'0';b'0'
10590;-1;b'2';b'2'
10591;-1;b'2';b'2'
10592;-1;b'2';b'2'
10593;-1;b'0';b'0'
10594;-1;b'0';b'0'
10595;-1;b'2';b'2'
10596;-1;b'2';b'2'
10597;-1;b'2';b'2'
10598;-1;b'2';b'2'
10599;-1;b'2';b'2'
10600;-1;b'0';b'0'
10601;-1;b'2';b'2'
10602;-1;b'0';b'0'
10603;-1;b'0';b'0'
