Case_id;Prefix_length;Groud_truth;Predicted
109;-1;b'0';b'0'
110;-1;b'0';b'0'
111;-1;b'0';b'0'
112;-1;b'0';b'0'
113;-1;b'0';b'0'
114;-1;b'0';b'0'
115;-1;b'0';b'0'
116;-1;b'0';b'0'
117;-1;b'0';b'0'
118;-1;b'0';b'0'
119;-1;b'0';b'0'
120;-1;b'0';b'0'
121;-1;b'0';b'0'
122;-1;b'0';b'0'
123;-1;b'0';b'0'
124;-1;b'0';b'0'
125;-1;b'0';b'0'
126;-1;b'0';b'0'
127;-1;b'0';b'0'
128;-1;b'0';b'0'
131;-1;b'0';b'0'
154;-1;b'0';b'0'
155;-1;b'0';b'0'
156;-1;b'0';b'0'
157;-1;b'0';b'0'
158;-1;b'0';b'0'
159;-1;b'0';b'0'
160;-1;b'0';b'0'
161;-1;b'0';b'0'
162;-1;b'0';b'0'
163;-1;b'0';b'0'
164;-1;b'0';b'0'
165;-1;b'0';b'0'
166;-1;b'0';b'0'
167;-1;b'0';b'0'
168;-1;b'0';b'0'
169;-1;b'0';b'0'
170;-1;b'0';b'0'
171;-1;b'0';b'0'
172;-1;b'0';b'0'
173;-1;b'0';b'0'
174;-1;b'0';b'0'
176;-1;b'0';b'0'
177;-1;b'0';b'0'
178;-1;b'0';b'0'
179;-1;b'0';b'0'
180;-1;b'0';b'0'
181;-1;b'0';b'0'
182;-1;b'0';b'0'
183;-1;b'0';b'0'
184;-1;b'0';b'0'
185;-1;b'0';b'0'
186;-1;b'0';b'0'
187;-1;b'0';b'0'
188;-1;b'0';b'0'
189;-1;b'0';b'0'
190;-1;b'0';b'0'
191;-1;b'0';b'0'
192;-1;b'0';b'0'
193;-1;b'0';b'0'
194;-1;b'0';b'0'
195;-1;b'0';b'0'
196;-1;b'0';b'0'
197;-1;b'0';b'0'
198;-1;b'0';b'0'
199;-1;b'0';b'0'
200;-1;b'0';b'0'
201;-1;b'0';b'0'
202;-1;b'0';b'0'
203;-1;b'0';b'0'
204;-1;b'0';b'0'
205;-1;b'0';b'0'
206;-1;b'0';b'0'
207;-1;b'0';b'0'
208;-1;b'0';b'0'
209;-1;b'0';b'0'
210;-1;b'0';b'0'
211;-1;b'0';b'0'
212;-1;b'0';b'0'
213;-1;b'0';b'0'
214;-1;b'0';b'0'
215;-1;b'0';b'0'
217;-1;b'0';b'0'
218;-1;b'0';b'0'
219;-1;b'0';b'0'
220;-1;b'0';b'0'
221;-1;b'0';b'0'
222;-1;b'0';b'0'
223;-1;b'0';b'0'
224;-1;b'0';b'0'
225;-1;b'0';b'0'
226;-1;b'0';b'0'
227;-1;b'0';b'0'
228;-1;b'0';b'0'
229;-1;b'0';b'0'
230;-1;b'0';b'0'
231;-1;b'0';b'0'
232;-1;b'0';b'0'
233;-1;b'0';b'0'
234;-1;b'0';b'0'
235;-1;b'0';b'0'
236;-1;b'0';b'0'
237;-1;b'0';b'0'
238;-1;b'0';b'0'
239;-1;b'0';b'0'
