Case_id;Prefix_length;Groud_truth;Predicted
43;-1;b'0';b'0'
44;-1;b'0';b'0'
45;-1;b'2';b'0'
46;-1;b'2';b'0'
47;-1;b'0';b'0'
48;-1;b'0';b'0'
49;-1;b'0';b'0'
50;-1;b'0';b'0'
51;-1;b'2';b'0'
52;-1;b'2';b'0'
53;-1;b'2';b'0'
54;-1;b'0';b'0'
55;-1;b'0';b'0'
56;-1;b'0';b'0'
57;-1;b'0';b'0'
58;-1;b'2';b'0'
59;-1;b'0';b'0'
60;-1;b'2';b'0'
61;-1;b'2';b'0'
62;-1;b'0';b'0'
63;-1;b'0';b'0'
64;-1;b'2';b'0'
65;-1;b'2';b'0'
66;-1;b'0';b'0'
67;-1;b'0';b'0'
68;-1;b'0';b'0'
69;-1;b'0';b'0'
70;-1;b'0';b'0'
71;-1;b'0';b'0'
72;-1;b'0';b'0'
73;-1;b'0';b'0'
74;-1;b'0';b'0'
75;-1;b'2';b'0'
76;-1;b'0';b'0'
77;-1;b'0';b'0'
78;-1;b'0';b'0'
79;-1;b'0';b'0'
80;-1;b'0';b'0'
81;-1;b'0';b'0'
82;-1;b'0';b'0'
83;-1;b'0';b'0'
84;-1;b'2';b'0'
