Case_id;Prefix_length;Groud_truth;Predicted
0;-1;b'0';b'0'
1;-1;b'0';b'0'
2;-1;b'0';b'2'
3;-1;b'0';b'0'
4;-1;b'0';b'0'
5;-1;b'0';b'0'
6;-1;b'0';b'0'
7;-1;b'0';b'0'
8;-1;b'0';b'0'
9;-1;b'0';b'0'
10;-1;b'0';b'0'
11;-1;b'0';b'0'
12;-1;b'0';b'0'
13;-1;b'0';b'0'
14;-1;b'0';b'0'
15;-1;b'0';b'0'
16;-1;b'0';b'0'
17;-1;b'0';b'0'
18;-1;b'0';b'0'
19;-1;b'0';b'2'
22;-1;b'0';b'0'
23;-1;b'0';b'0'
24;-1;b'0';b'0'
25;-1;b'0';b'2'
26;-1;b'0';b'0'
27;-1;b'0';b'0'
28;-1;b'0';b'0'
29;-1;b'0';b'0'
30;-1;b'0';b'0'
31;-1;b'0';b'0'
32;-1;b'0';b'0'
33;-1;b'0';b'0'
34;-1;b'0';b'0'
35;-1;b'0';b'0'
36;-1;b'0';b'0'
37;-1;b'0';b'0'
38;-1;b'0';b'0'
40;-1;b'0';b'0'
41;-1;b'0';b'0'
42;-1;b'0';b'0'
43;-1;b'0';b'0'
44;-1;b'0';b'0'
45;-1;b'0';b'0'
46;-1;b'0';b'0'
47;-1;b'0';b'0'
48;-1;b'0';b'0'
49;-1;b'0';b'0'
50;-1;b'0';b'0'
51;-1;b'0';b'0'
52;-1;b'0';b'0'
53;-1;b'2';b'0'
54;-1;b'0';b'0'
55;-1;b'0';b'0'
56;-1;b'0';b'0'
57;-1;b'0';b'0'
58;-1;b'0';b'0'
59;-1;b'0';b'0'
60;-1;b'0';b'0'
61;-1;b'0';b'0'
62;-1;b'0';b'0'
63;-1;b'0';b'0'
64;-1;b'0';b'0'
65;-1;b'0';b'2'
66;-1;b'0';b'0'
67;-1;b'0';b'0'
68;-1;b'0';b'0'
69;-1;b'0';b'2'
70;-1;b'0';b'0'
71;-1;b'0';b'0'
72;-1;b'0';b'0'
73;-1;b'0';b'0'
74;-1;b'0';b'0'
75;-1;b'0';b'0'
76;-1;b'0';b'0'
77;-1;b'0';b'0'
78;-1;b'0';b'0'
79;-1;b'0';b'0'
80;-1;b'0';b'0'
81;-1;b'0';b'0'
82;-1;b'0';b'0'
83;-1;b'0';b'0'
84;-1;b'0';b'0'
85;-1;b'0';b'0'
86;-1;b'0';b'0'
87;-1;b'0';b'0'
88;-1;b'0';b'0'
89;-1;b'0';b'0'
90;-1;b'0';b'0'
91;-1;b'0';b'0'
92;-1;b'0';b'0'
93;-1;b'0';b'0'
94;-1;b'0';b'0'
95;-1;b'0';b'2'
96;-1;b'0';b'0'
97;-1;b'0';b'0'
98;-1;b'0';b'0'
99;-1;b'0';b'0'
100;-1;b'0';b'2'
101;-1;b'0';b'2'
102;-1;b'0';b'0'
103;-1;b'0';b'2'
104;-1;b'0';b'0'
105;-1;b'0';b'0'
106;-1;b'0';b'0'
107;-1;b'0';b'0'
108;-1;b'0';b'0'
109;-1;b'0';b'0'
110;-1;b'0';b'2'
111;-1;b'0';b'0'
112;-1;b'0';b'0'
113;-1;b'0';b'0'
114;-1;b'0';b'0'
115;-1;b'0';b'0'
116;-1;b'0';b'0'
117;-1;b'0';b'0'
118;-1;b'0';b'0'
119;-1;b'0';b'0'
120;-1;b'0';b'0'
121;-1;b'0';b'2'
122;-1;b'0';b'0'
123;-1;b'0';b'0'
124;-1;b'0';b'0'
125;-1;b'0';b'0'
126;-1;b'0';b'0'
127;-1;b'0';b'0'
128;-1;b'0';b'0'
131;-1;b'0';b'0'
154;-1;b'0';b'0'
155;-1;b'0';b'0'
156;-1;b'0';b'0'
157;-1;b'0';b'0'
158;-1;b'0';b'0'
159;-1;b'0';b'2'
160;-1;b'0';b'0'
161;-1;b'0';b'2'
162;-1;b'0';b'0'
163;-1;b'0';b'2'
164;-1;b'0';b'0'
165;-1;b'0';b'0'
166;-1;b'0';b'0'
167;-1;b'0';b'0'
168;-1;b'0';b'0'
169;-1;b'0';b'0'
170;-1;b'0';b'0'
171;-1;b'0';b'0'
172;-1;b'0';b'0'
173;-1;b'0';b'0'
174;-1;b'0';b'0'
176;-1;b'0';b'0'
177;-1;b'0';b'0'
178;-1;b'0';b'0'
