Case_id;Prefix_length;Groud_truth;Predicted
31722;-1;b'0';b'0'
31723;-1;b'0';b'0'
31724;-1;b'0';b'0'
31725;-1;b'0';b'0'
31726;-1;b'0';b'0'
31727;-1;b'0';b'0'
31728;-1;b'0';b'0'
31729;-1;b'0';b'0'
31730;-1;b'0';b'0'
31731;-1;b'0';b'0'
31732;-1;b'0';b'0'
31733;-1;b'0';b'0'
31734;-1;b'0';b'0'
31735;-1;b'0';b'0'
31736;-1;b'0';b'0'
31737;-1;b'0';b'0'
31738;-1;b'0';b'0'
31739;-1;b'0';b'0'
31740;-1;b'0';b'0'
31741;-1;b'0';b'0'
31742;-1;b'0';b'0'
31743;-1;b'0';b'0'
31744;-1;b'0';b'0'
31745;-1;b'0';b'0'
31746;-1;b'0';b'0'
31747;-1;b'0';b'0'
31748;-1;b'0';b'0'
31749;-1;b'0';b'0'
31750;-1;b'0';b'0'
31751;-1;b'0';b'0'
31752;-1;b'0';b'0'
31753;-1;b'0';b'0'
31754;-1;b'0';b'0'
31755;-1;b'0';b'0'
31756;-1;b'0';b'0'
31757;-1;b'0';b'0'
31758;-1;b'0';b'0'
31759;-1;b'0';b'0'
31760;-1;b'0';b'0'
31761;-1;b'0';b'0'
31762;-1;b'0';b'0'
31763;-1;b'0';b'0'
31764;-1;b'0';b'0'
31765;-1;b'0';b'0'
31766;-1;b'0';b'0'
31767;-1;b'0';b'0'
31768;-1;b'0';b'0'
31769;-1;b'0';b'0'
31770;-1;b'0';b'0'
31771;-1;b'0';b'0'
31772;-1;b'0';b'0'
31774;-1;b'0';b'0'
31775;-1;b'0';b'0'
31776;-1;b'0';b'0'
31777;-1;b'0';b'0'
31778;-1;b'0';b'0'
31779;-1;b'0';b'0'
31780;-1;b'0';b'0'
31781;-1;b'0';b'0'
31782;-1;b'0';b'0'
31783;-1;b'0';b'0'
31784;-1;b'0';b'0'
31785;-1;b'0';b'0'
31786;-1;b'0';b'0'
31787;-1;b'0';b'0'
31788;-1;b'0';b'0'
31841;-1;b'2';b'0'
31842;-1;b'0';b'0'
31843;-1;b'0';b'0'
31844;-1;b'0';b'0'
31845;-1;b'0';b'0'
31846;-1;b'0';b'0'
31847;-1;b'0';b'0'
31848;-1;b'0';b'0'
31849;-1;b'0';b'0'
31850;-1;b'0';b'0'
31851;-1;b'0';b'0'
31852;-1;b'0';b'0'
31853;-1;b'0';b'0'
31854;-1;b'0';b'0'
31855;-1;b'0';b'0'
31856;-1;b'0';b'0'
31857;-1;b'0';b'0'
31858;-1;b'0';b'0'
31859;-1;b'0';b'0'
31860;-1;b'0';b'0'
31861;-1;b'0';b'0'
31862;-1;b'0';b'0'
31863;-1;b'0';b'0'
31864;-1;b'0';b'0'
31865;-1;b'0';b'0'
31866;-1;b'0';b'0'
31867;-1;b'0';b'0'
31868;-1;b'0';b'0'
31869;-1;b'0';b'0'
31870;-1;b'0';b'0'
31871;-1;b'0';b'0'
31872;-1;b'0';b'0'
31873;-1;b'0';b'0'
31874;-1;b'0';b'0'
31875;-1;b'0';b'0'
31876;-1;b'0';b'0'
31877;-1;b'0';b'0'
31878;-1;b'0';b'0'
31879;-1;b'0';b'0'
31880;-1;b'0';b'0'
31881;-1;b'0';b'0'
31882;-1;b'0';b'0'
31883;-1;b'0';b'0'
31884;-1;b'0';b'0'
31885;-1;b'0';b'0'
31886;-1;b'0';b'0'
31887;-1;b'0';b'0'
31888;-1;b'0';b'0'
31889;-1;b'0';b'0'
