Case_id;Prefix_length;Groud_truth;Predicted
21006;-1;b'2';b'2'
21007;-1;b'2';b'2'
21008;-1;b'0';b'0'
21009;-1;b'0';b'0'
21010;-1;b'2';b'2'
21011;-1;b'2';b'2'
21012;-1;b'2';b'2'
21013;-1;b'2';b'2'
21014;-1;b'0';b'0'
21015;-1;b'0';b'0'
21016;-1;b'2';b'2'
21017;-1;b'2';b'2'
21018;-1;b'2';b'2'
21019;-1;b'2';b'2'
21020;-1;b'0';b'0'
21021;-1;b'0';b'0'
21022;-1;b'0';b'0'
21023;-1;b'0';b'0'
21024;-1;b'0';b'0'
21025;-1;b'0';b'0'
21026;-1;b'0';b'0'
21027;-1;b'0';b'0'
21028;-1;b'0';b'0'
21029;-1;b'0';b'0'
21030;-1;b'0';b'0'
21031;-1;b'0';b'0'
21032;-1;b'0';b'0'
21033;-1;b'0';b'0'
21034;-1;b'0';b'0'
21035;-1;b'2';b'2'
21036;-1;b'0';b'0'
21037;-1;b'0';b'0'
21038;-1;b'2';b'2'
21039;-1;b'2';b'2'
21040;-1;b'2';b'2'
21041;-1;b'2';b'2'
21042;-1;b'2';b'2'
21043;-1;b'2';b'2'
21044;-1;b'2';b'2'
21045;-1;b'0';b'0'
21046;-1;b'2';b'2'
21047;-1;b'2';b'2'
21048;-1;b'0';b'0'
21049;-1;b'0';b'0'
21050;-1;b'2';b'2'
21051;-1;b'0';b'0'
21052;-1;b'2';b'2'
21053;-1;b'2';b'2'
21054;-1;b'2';b'2'
21055;-1;b'2';b'2'
21056;-1;b'2';b'2'
21057;-1;b'0';b'0'
21058;-1;b'2';b'2'
21059;-1;b'2';b'2'
21060;-1;b'0';b'0'
21061;-1;b'0';b'0'
21062;-1;b'2';b'2'
21063;-1;b'2';b'2'
21064;-1;b'2';b'2'
21065;-1;b'0';b'0'
21066;-1;b'0';b'0'
21067;-1;b'0';b'0'
21068;-1;b'0';b'0'
21069;-1;b'0';b'0'
21070;-1;b'2';b'2'
21071;-1;b'0';b'0'
21072;-1;b'2';b'2'
21073;-1;b'2';b'2'
21074;-1;b'0';b'0'
21075;-1;b'2';b'2'
21076;-1;b'2';b'2'
21077;-1;b'0';b'0'
21078;-1;b'0';b'0'
21079;-1;b'0';b'0'
21080;-1;b'0';b'0'
21081;-1;b'0';b'0'
21082;-1;b'0';b'0'
21083;-1;b'2';b'2'
21084;-1;b'0';b'0'
21085;-1;b'2';b'2'
21086;-1;b'0';b'0'
21087;-1;b'2';b'2'
21088;-1;b'0';b'0'
21089;-1;b'0';b'0'
21090;-1;b'0';b'0'
21091;-1;b'0';b'0'
21092;-1;b'2';b'2'
21093;-1;b'0';b'0'
21094;-1;b'0';b'0'
21095;-1;b'2';b'2'
21096;-1;b'0';b'0'
21097;-1;b'0';b'0'
21098;-1;b'0';b'0'
21099;-1;b'0';b'0'
21100;-1;b'0';b'0'
21101;-1;b'0';b'0'
21102;-1;b'2';b'2'
21103;-1;b'0';b'0'
21104;-1;b'2';b'2'
21105;-1;b'0';b'0'
21106;-1;b'0';b'0'
21107;-1;b'0';b'0'
21108;-1;b'0';b'0'
21109;-1;b'0';b'0'
21110;-1;b'0';b'0'
21111;-1;b'0';b'0'
21112;-1;b'2';b'2'
21113;-1;b'2';b'2'
21114;-1;b'0';b'0'
21115;-1;b'0';b'0'
21116;-1;b'2';b'2'
21117;-1;b'0';b'0'
21118;-1;b'2';b'2'
21119;-1;b'2';b'2'
21120;-1;b'0';b'0'
21121;-1;b'0';b'0'
21122;-1;b'2';b'2'
21123;-1;b'0';b'0'
21124;-1;b'2';b'2'
21125;-1;b'0';b'0'
21126;-1;b'0';b'0'
21127;-1;b'0';b'0'
21128;-1;b'2';b'2'
21129;-1;b'0';b'0'
21130;-1;b'0';b'0'
21131;-1;b'0';b'0'
21132;-1;b'0';b'0'
21133;-1;b'0';b'0'
21134;-1;b'0';b'0'
21135;-1;b'0';b'0'
21136;-1;b'0';b'0'
21137;-1;b'0';b'0'
21138;-1;b'0';b'0'
21139;-1;b'0';b'0'
21140;-1;b'0';b'0'
21141;-1;b'0';b'0'
21142;-1;b'0';b'0'
21143;-1;b'0';b'0'
21144;-1;b'0';b'0'
21145;-1;b'2';b'2'
21146;-1;b'2';b'2'
21147;-1;b'2';b'2'
21148;-1;b'0';b'0'
21149;-1;b'2';b'2'
21150;-1;b'0';b'0'
21151;-1;b'0';b'0'
21152;-1;b'0';b'0'
21153;-1;b'0';b'0'
21154;-1;b'2';b'2'
21155;-1;b'0';b'0'
21156;-1;b'0';b'0'
21157;-1;b'0';b'0'
21158;-1;b'0';b'0'
21159;-1;b'2';b'2'
21160;-1;b'2';b'2'
21161;-1;b'2';b'2'
21162;-1;b'0';b'0'
21163;-1;b'2';b'2'
21164;-1;b'0';b'0'
21165;-1;b'2';b'2'
21166;-1;b'0';b'0'
21167;-1;b'2';b'2'
21168;-1;b'0';b'0'
21169;-1;b'2';b'2'
21170;-1;b'2';b'2'
21171;-1;b'2';b'2'
21172;-1;b'0';b'0'
21173;-1;b'0';b'0'
21174;-1;b'0';b'0'
21175;-1;b'0';b'0'
21176;-1;b'2';b'2'
21177;-1;b'2';b'2'
21178;-1;b'2';b'2'
21179;-1;b'0';b'0'
21180;-1;b'2';b'2'
21181;-1;b'0';b'0'
21182;-1;b'2';b'2'
21183;-1;b'2';b'2'
21184;-1;b'2';b'2'
21185;-1;b'0';b'0'
21186;-1;b'2';b'2'
21187;-1;b'2';b'2'
21188;-1;b'0';b'0'
21189;-1;b'0';b'0'
21190;-1;b'0';b'0'
21191;-1;b'0';b'0'
21192;-1;b'2';b'2'
