Case_id;Prefix_length;Groud_truth;Predicted
5175;2;b'0';b'0'
5175;3;b'0';b'0'
5175;4;b'0';b'0'
5176;2;b'0';b'0'
5176;3;b'0';b'0'
5176;4;b'0';b'0'
5176;5;b'0';b'0'
5177;2;b'0';b'0'
5177;3;b'0';b'0'
5177;4;b'0';b'0'
5177;5;b'0';b'0'
5178;2;b'0';b'0'
5178;3;b'0';b'0'
5178;4;b'0';b'0'
5178;5;b'0';b'0'
5179;2;b'0';b'0'
5179;3;b'0';b'0'
5179;4;b'0';b'0'
5179;5;b'0';b'0'
5180;2;b'0';b'0'
5180;3;b'0';b'0'
5180;4;b'0';b'0'
5180;5;b'0';b'0'
5181;2;b'0';b'0'
5181;3;b'0';b'0'
5181;4;b'0';b'0'
5181;5;b'0';b'0'
5182;2;b'0';b'0'
5182;3;b'0';b'0'
5182;4;b'0';b'0'
5183;2;b'0';b'0'
5183;3;b'0';b'0'
5183;4;b'0';b'0'
5183;5;b'0';b'0'
5184;2;b'0';b'0'
5184;3;b'0';b'0'
5184;4;b'0';b'0'
5184;5;b'0';b'0'
5184;6;b'0';b'0'
5184;7;b'0';b'0'
5185;2;b'0';b'0'
5185;3;b'0';b'0'
5185;4;b'0';b'0'
5185;5;b'0';b'0'
5186;2;b'0';b'0'
5186;3;b'0';b'0'
5186;4;b'0';b'0'
5186;5;b'0';b'0'
5187;2;b'0';b'0'
5187;3;b'1';b'0'
5188;2;b'0';b'0'
5188;3;b'0';b'0'
5188;4;b'0';b'0'
5188;5;b'0';b'0'
5189;2;b'0';b'0'
5189;3;b'0';b'0'
5189;4;b'0';b'0'
5189;5;b'0';b'0'
5191;2;b'0';b'0'
5191;3;b'0';b'0'
5191;4;b'0';b'0'
5191;5;b'0';b'0'
5192;2;b'0';b'0'
5192;3;b'1';b'0'
5192;4;b'1';b'0'
5193;2;b'0';b'0'
5193;3;b'1';b'0'
5194;2;b'0';b'0'
5194;3;b'0';b'0'
5194;4;b'0';b'0'
5195;2;b'0';b'0'
5195;3;b'0';b'0'
5195;4;b'0';b'0'
5195;5;b'0';b'0'
5196;2;b'0';b'0'
5196;3;b'1';b'0'
5196;4;b'1';b'0'
5196;5;b'0';b'0'
5196;6;b'0';b'0'
5196;7;b'1';b'0'
5196;8;b'0';b'0'
5196;9;b'1';b'0'
5197;2;b'0';b'0'
5197;3;b'0';b'0'
5197;4;b'0';b'0'
5197;5;b'0';b'0'
5197;6;b'0';b'0'
5198;2;b'0';b'0'
5198;3;b'0';b'0'
5198;4;b'0';b'0'
5198;5;b'0';b'0'
5199;2;b'0';b'0'
5199;3;b'0';b'0'
5199;4;b'0';b'0'
5200;2;b'0';b'0'
5200;3;b'0';b'0'
5200;4;b'0';b'0'
5201;2;b'0';b'0'
5201;3;b'0';b'0'
5201;4;b'0';b'0'
5201;5;b'0';b'0'
5202;2;b'0';b'0'
5202;3;b'0';b'0'
5202;4;b'0';b'0'
5202;5;b'0';b'0'
5203;2;b'0';b'0'
5203;3;b'0';b'0'
5203;4;b'0';b'0'
5203;5;b'0';b'0'
5204;2;b'0';b'0'
5204;3;b'0';b'0'
5204;4;b'0';b'0'
5205;2;b'0';b'0'
5205;3;b'0';b'0'
5205;4;b'0';b'0'
5205;5;b'0';b'0'
5206;2;b'0';b'0'
5206;3;b'0';b'0'
5206;4;b'0';b'0'
5206;5;b'0';b'0'
5207;2;b'0';b'0'
5207;3;b'0';b'0'
5207;4;b'0';b'0'
5207;5;b'0';b'0'
5209;2;b'0';b'0'
5209;3;b'0';b'0'
5209;4;b'0';b'0'
5210;2;b'0';b'0'
5210;3;b'0';b'0'
5210;4;b'0';b'0'
5210;5;b'0';b'0'
5211;2;b'0';b'0'
5211;3;b'0';b'0'
5211;4;b'0';b'0'
5211;5;b'0';b'0'
5211;6;b'1';b'0'
5211;7;b'1';b'0'
5211;8;b'0';b'0'
5211;9;b'0';b'0'
5212;2;b'0';b'0'
5213;2;b'0';b'0'
5213;3;b'0';b'0'
5213;4;b'0';b'0'
5213;5;b'0';b'0'
5214;2;b'0';b'0'
5214;3;b'0';b'0'
5214;4;b'0';b'0'
5214;5;b'0';b'0'
5216;2;b'0';b'0'
5216;3;b'0';b'0'
5216;4;b'0';b'0'
5216;5;b'0';b'0'
5217;2;b'0';b'0'
5217;3;b'0';b'0'
5217;4;b'0';b'0'
5218;2;b'0';b'0'
5218;3;b'0';b'0'
5218;4;b'0';b'0'
5218;5;b'0';b'0'
5219;2;b'0';b'0'
5219;3;b'0';b'0'
5219;4;b'0';b'0'
5219;5;b'0';b'0'
5220;2;b'0';b'0'
5220;3;b'0';b'0'
5220;4;b'0';b'0'
5221;2;b'0';b'0'
5221;3;b'0';b'0'
5221;4;b'0';b'0'
5221;5;b'0';b'0'
5221;6;b'0';b'0'
5221;7;b'1';b'0'
5222;2;b'0';b'0'
5222;3;b'0';b'0'
5222;4;b'0';b'0'
5222;5;b'0';b'0'
5223;2;b'0';b'0'
5223;3;b'0';b'0'
5223;4;b'0';b'0'
5223;5;b'0';b'0'
5224;2;b'0';b'0'
5224;3;b'1';b'0'
5224;4;b'1';b'0'
5227;2;b'0';b'0'
5227;3;b'0';b'0'
5227;4;b'0';b'0'
5227;5;b'0';b'0'
5227;6;b'0';b'0'
5228;2;b'0';b'0'
5228;3;b'0';b'0'
5228;4;b'0';b'0'
5228;5;b'0';b'0'
5229;2;b'0';b'0'
5229;3;b'0';b'0'
5229;4;b'0';b'0'
5230;2;b'0';b'0'
5230;3;b'0';b'0'
5230;4;b'0';b'0'
5230;5;b'0';b'0'
5230;6;b'1';b'0'
5230;7;b'0';b'0'
5230;8;b'0';b'0'
5231;2;b'1';b'0'
5232;2;b'0';b'0'
5232;3;b'0';b'0'
5232;4;b'0';b'0'
5232;5;b'0';b'0'
5233;2;b'0';b'0'
5233;3;b'0';b'0'
5233;4;b'0';b'0'
5234;2;b'0';b'0'
