Case_id;Prefix_length;Groud_truth;Predicted
41;2;b'0';b'0'
41;3;b'0';b'0'
41;4;b'0';b'0'
42;2;b'0';b'0'
42;3;b'0';b'0'
42;4;b'0';b'0'
42;5;b'0';b'0'
42;6;b'0';b'0'
42;7;b'1';b'1'
42;8;b'1';b'1'
42;9;b'1';b'1'
43;2;b'0';b'0'
43;3;b'0';b'0'
43;4;b'0';b'0'
43;5;b'0';b'0'
43;6;b'0';b'0'
43;7;b'1';b'1'
44;2;b'0';b'0'
44;3;b'0';b'0'
44;4;b'0';b'0'
44;5;b'0';b'0'
45;2;b'0';b'0'
45;3;b'0';b'0'
45;4;b'0';b'0'
45;5;b'0';b'0'
45;6;b'0';b'0'
45;7;b'1';b'1'
46;2;b'0';b'0'
46;3;b'0';b'0'
46;4;b'0';b'0'
46;5;b'0';b'0'
46;6;b'0';b'0'
46;7;b'1';b'1'
47;2;b'0';b'0'
47;3;b'0';b'0'
47;4;b'0';b'0'
47;5;b'0';b'0'
47;6;b'0';b'0'
48;2;b'0';b'0'
48;3;b'0';b'0'
48;4;b'0';b'0'
48;5;b'0';b'0'
49;2;b'0';b'0'
49;3;b'0';b'0'
49;4;b'0';b'0'
49;5;b'0';b'0'
50;2;b'0';b'0'
50;3;b'0';b'0'
50;4;b'0';b'0'
51;2;b'0';b'0'
51;3;b'0';b'0'
51;4;b'0';b'0'
51;5;b'0';b'0'
52;2;b'0';b'0'
52;3;b'0';b'0'
52;4;b'0';b'0'
52;5;b'0';b'0'
52;6;b'0';b'0'
52;7;b'1';b'1'
52;8;b'1';b'1'
52;9;b'1';b'1'
53;2;b'0';b'0'
53;3;b'0';b'0'
53;4;b'0';b'0'
53;5;b'0';b'0'
54;2;b'0';b'0'
54;3;b'0';b'0'
54;4;b'0';b'0'
54;5;b'0';b'0'
55;2;b'0';b'0'
55;3;b'0';b'0'
55;4;b'0';b'0'
55;5;b'0';b'0'
56;2;b'0';b'0'
56;3;b'0';b'0'
56;4;b'0';b'0'
56;5;b'0';b'0'
56;6;b'0';b'0'
56;7;b'0';b'0'
57;2;b'0';b'0'
57;3;b'0';b'0'
57;4;b'0';b'0'
57;5;b'0';b'0'
57;6;b'0';b'0'
