Case_id;Prefix_length;Groud_truth;Predicted
0;2;b'0';b'0'
0;3;b'0';b'0'
0;4;b'0';b'0'
0;5;b'1';b'0'
1;2;b'0';b'0'
1;3;b'0';b'0'
1;4;b'0';b'0'
1;5;b'0';b'0'
2;2;b'0';b'0'
2;3;b'0';b'0'
2;4;b'0';b'0'
2;5;b'0';b'0'
3;2;b'0';b'0'
3;3;b'0';b'0'
3;4;b'0';b'0'
3;5;b'0';b'0'
4;2;b'0';b'0'
4;3;b'0';b'0'
4;4;b'0';b'0'
5;2;b'0';b'0'
5;3;b'0';b'0'
5;4;b'0';b'0'
6;2;b'0';b'0'
6;3;b'0';b'0'
6;4;b'0';b'0'
7;2;b'0';b'0'
7;3;b'0';b'0'
7;4;b'0';b'0'
8;2;b'1';b'0'
9;2;b'0';b'0'
9;3;b'0';b'0'
9;4;b'0';b'0'
9;5;b'0';b'0'
10;2;b'0';b'0'
10;3;b'0';b'0'
10;4;b'0';b'0'
10;5;b'0';b'0'
11;2;b'1';b'0'
12;2;b'0';b'0'
12;3;b'0';b'0'
12;4;b'0';b'0'
12;5;b'0';b'0'
12;6;b'1';b'1'
12;7;b'1';b'1'
12;8;b'0';b'0'
12;9;b'0';b'0'
12;10;b'1';b'0'
12;11;b'1';b'0'
12;12;b'0';b'0'
12;13;b'0';b'0'
13;2;b'0';b'0'
13;3;b'0';b'0'
13;4;b'0';b'0'
14;2;b'0';b'0'
14;3;b'0';b'0'
14;4;b'0';b'0'
14;5;b'0';b'0'
15;2;b'0';b'0'
15;3;b'0';b'0'
15;4;b'0';b'0'
15;5;b'0';b'0'
16;2;b'0';b'0'
16;3;b'1';b'0'
16;4;b'1';b'0'
17;2;b'0';b'0'
17;3;b'0';b'0'
17;4;b'0';b'0'
17;5;b'0';b'0'
18;2;b'0';b'0'
18;3;b'0';b'0'
18;4;b'0';b'0'
19;2;b'0';b'0'
19;3;b'0';b'0'
19;4;b'0';b'0'
19;5;b'0';b'0'
21;2;b'1';b'0'
22;2;b'0';b'0'
22;3;b'0';b'0'
22;4;b'0';b'0'
22;5;b'0';b'0'
24;2;b'0';b'0'
24;3;b'0';b'0'
24;4;b'0';b'0'
25;2;b'0';b'0'
25;3;b'1';b'0'
25;4;b'1';b'0'
26;2;b'0';b'0'
26;3;b'0';b'0'
26;4;b'0';b'0'
26;5;b'0';b'0'
27;2;b'0';b'0'
27;3;b'0';b'0'
27;4;b'0';b'0'
27;5;b'0';b'0'
27;6;b'0';b'0'
28;2;b'0';b'0'
28;3;b'0';b'0'
28;4;b'0';b'0'
28;5;b'0';b'0'
29;2;b'0';b'0'
29;3;b'0';b'0'
29;4;b'0';b'0'
30;2;b'0';b'0'
30;3;b'0';b'0'
