Case_id;Prefix_length;Groud_truth;Predicted
21006;2;b'0';b'0'
21006;3;b'0';b'0'
21006;4;b'0';b'0'
21007;2;b'0';b'0'
21007;3;b'0';b'0'
21007;4;b'0';b'0'
21007;5;b'0';b'0'
21007;6;b'0';b'0'
21008;2;b'0';b'0'
21008;3;b'0';b'0'
21008;4;b'0';b'0'
21008;5;b'0';b'0'
21008;6;b'0';b'0'
21008;7;b'0';b'0'
21009;2;b'0';b'0'
21009;3;b'0';b'0'
21009;4;b'0';b'0'
21009;5;b'0';b'0'
21010;2;b'0';b'0'
21010;3;b'0';b'0'
21010;4;b'0';b'0'
21010;5;b'0';b'0'
21010;6;b'0';b'0'
21010;7;b'1';b'1'
21010;8;b'1';b'1'
21011;2;b'0';b'0'
21011;3;b'0';b'0'
21011;4;b'0';b'0'
21011;5;b'0';b'0'
21011;6;b'0';b'0'
21011;7;b'1';b'1'
21012;2;b'0';b'0'
21012;3;b'0';b'0'
21012;4;b'0';b'0'
21012;5;b'0';b'0'
21013;2;b'0';b'0'
21013;3;b'0';b'0'
21013;4;b'0';b'0'
21013;5;b'0';b'0'
21013;6;b'0';b'0'
21013;7;b'1';b'1'
21014;2;b'0';b'0'
21014;3;b'0';b'0'
21014;4;b'0';b'0'
21014;5;b'0';b'0'
21015;2;b'0';b'0'
21015;3;b'0';b'0'
21015;4;b'0';b'0'
21015;5;b'0';b'0'
21016;2;b'0';b'0'
21016;3;b'0';b'0'
21016;4;b'0';b'0'
21016;5;b'0';b'0'
21016;6;b'0';b'0'
21016;7;b'1';b'1'
21016;8;b'1';b'1'
21016;9;b'1';b'1'
21016;10;b'1';b'1'
21016;11;b'1';b'1'
21017;2;b'0';b'0'
21017;3;b'0';b'0'
21017;4;b'0';b'0'
21017;5;b'0';b'0'
21017;6;b'0';b'0'
21017;7;b'1';b'1'
21017;8;b'1';b'1'
21017;9;b'1';b'1'
21017;10;b'1';b'1'
21017;11;b'1';b'1'
21017;12;b'1';b'1'
21017;13;b'1';b'1'
21018;2;b'0';b'0'
21018;3;b'0';b'0'
21018;4;b'0';b'0'
21018;5;b'0';b'0'
21018;6;b'0';b'0'
21018;7;b'1';b'1'
21019;2;b'0';b'0'
21019;3;b'0';b'0'
21019;4;b'0';b'0'
21019;5;b'0';b'0'
21019;6;b'0';b'0'
21020;2;b'0';b'0'
21020;3;b'0';b'0'
21020;4;b'0';b'0'
21020;5;b'0';b'0'
21020;6;b'0';b'0'
21021;2;b'0';b'0'
21021;3;b'0';b'0'
21021;4;b'0';b'0'
21021;5;b'0';b'0'
21021;6;b'0';b'0'
21021;7;b'0';b'0'
21021;8;b'1';b'1'
21021;9;b'1';b'1'
21021;10;b'1';b'1'
21022;2;b'0';b'0'
21022;3;b'0';b'0'
21022;4;b'0';b'0'
21022;5;b'0';b'0'
21022;6;b'0';b'0'
21023;2;b'0';b'0'
21023;3;b'0';b'0'
21023;4;b'0';b'0'
21023;5;b'0';b'0'
21023;6;b'0';b'0'
21024;2;b'0';b'0'
21024;3;b'0';b'0'
21024;4;b'0';b'0'
21024;5;b'0';b'0'
21024;6;b'0';b'0'
21024;7;b'0';b'0'
21024;8;b'1';b'1'
21024;9;b'1';b'1'
21025;2;b'0';b'0'
21025;3;b'0';b'0'
21025;4;b'0';b'0'
21025;5;b'0';b'0'
21025;6;b'0';b'0'
21025;7;b'0';b'0'
21025;8;b'1';b'1'
21026;2;b'0';b'0'
21026;3;b'0';b'0'
21026;4;b'0';b'0'
21026;5;b'0';b'0'
21026;6;b'0';b'0'
21027;2;b'0';b'0'
21027;3;b'0';b'0'
21027;4;b'0';b'0'
21027;5;b'0';b'0'
21027;6;b'0';b'0'
21027;7;b'0';b'0'
21027;8;b'1';b'1'
21027;9;b'1';b'1'
21027;10;b'1';b'1'
21028;2;b'0';b'0'
21028;3;b'0';b'0'
21028;4;b'0';b'0'
21028;5;b'0';b'0'
21028;6;b'0';b'0'
21028;7;b'0';b'0'
21028;8;b'1';b'1'
21029;2;b'0';b'0'
21029;3;b'0';b'0'
21029;4;b'0';b'0'
21029;5;b'0';b'0'
21029;6;b'0';b'0'
21030;2;b'0';b'0'
21030;3;b'0';b'0'
21030;4;b'0';b'0'
21030;5;b'0';b'0'
21030;6;b'0';b'0'
21030;7;b'0';b'0'
21030;8;b'1';b'1'
21030;9;b'1';b'1'
21031;2;b'0';b'0'
21031;3;b'0';b'0'
21031;4;b'0';b'0'
21031;5;b'0';b'0'
21031;6;b'0';b'0'
21031;7;b'0';b'0'
21031;8;b'1';b'1'
21031;9;b'1';b'1'
21032;2;b'0';b'0'
21032;3;b'0';b'0'
21032;4;b'0';b'0'
21032;5;b'0';b'0'
21032;6;b'0';b'0'
21033;2;b'0';b'0'
21033;3;b'0';b'0'
21033;4;b'0';b'0'
21033;5;b'0';b'0'
21033;6;b'0';b'0'
21033;7;b'0';b'0'
21033;8;b'1';b'1'
21034;2;b'0';b'0'
21034;3;b'0';b'0'
21034;4;b'0';b'0'
21034;5;b'0';b'0'
21034;6;b'0';b'0'
21035;2;b'0';b'0'
21035;3;b'0';b'0'
21035;4;b'0';b'0'
21035;5;b'0';b'0'
21035;6;b'0';b'0'
21036;2;b'0';b'0'
21036;3;b'0';b'0'
21036;4;b'0';b'0'
21036;5;b'0';b'0'
21036;6;b'0';b'0'
21036;7;b'0';b'0'
21036;8;b'1';b'1'
21037;2;b'0';b'0'
21037;3;b'0';b'0'
21037;4;b'0';b'0'
21037;5;b'0';b'0'
21037;6;b'0';b'0'
21037;7;b'0';b'0'
21037;8;b'1';b'1'
21038;2;b'0';b'0'
21038;3;b'0';b'0'
21038;4;b'0';b'0'
21038;5;b'0';b'0'
21039;2;b'0';b'0'
21039;3;b'0';b'0'
21039;4;b'0';b'0'
21039;5;b'0';b'0'
21039;6;b'0';b'0'
21040;2;b'0';b'0'
21040;3;b'0';b'0'
